Duration,TimeOfDayArrive,WorkDay,Location
8,14,2,Work
6,11,2,Work
1,8,2,Work
5,11,2,Work
10,7,2,Work
6,11,-2,Home
9,19,2,Home
12,19,-2,Home
20,19,2,Home
12,18,2,Home
2,14,-2,Other
1,14,2,Other
2,10,2,Other
1,11,2,Other
1,15,2,Other
2,8,2,Work
2,6,2,Work
2,1,2,Work
2,5,2,Work
2,10,2,Work
7,6,-2,Home
4,9,2,Home
7,12,2,Home
7,20,2,Home
8,12,2,Home
3,2,-2,Other
2,1,2,Other
2,2,2,Other
2,1,2,Other
2,1,2,Other
4,7,2,Work
4,9,2,Work
4,1,2,Work
4,6,2,Work
4,11,2,Work
4,7,-2,Home
4,12,2,Home
4,17,2,Home
4,22,2,Home
4,17,2,Home
4,3,-2,Other
4,0,2,Other
4,3,2,Other
4,0,2,Other
4,0,2,Other
6,5,2,Work
6,8,2,Work
6,0,2,Work
6,4,2,Work
6,10,2,Work
6,5,-2,Home
6,10,2,Home
6,15,2,Home
6,20,2,Home
6,15,2,Home
6,1,-2,Other
6,22,2,Other
6,1,2,Other
6,22,2,Other
6,22,2,Other
8,3,2,Work
8,6,2,Work
8,22,2,Work
8,2,2,Work
8,9,2,Work
8,3,-2,Home
8,8,2,Home
8,13,2,Home
8,18,2,Home
8,13,2,Home
8,23,-2,Other
8,20,2,Other
8,23,2,Other
8,20,2,Other
8,20,2,Other
10,2,2,Work
10,4,2,Work
10,21,2,Work
10,1,2,Work
10,8,2,Work
10,2,-2,Home
10,7,2,Home
10,12,2,Home
10,17,2,Home
10,12,2,Home
8,22,-2,Other
9,19,2,Other
6,22,2,Other
6,19,2,Other
6,19,2,Other
