"@timestamp",userId,startTime,endTime,"endCity.postCode"
"Jan 22, 2023 @ 14:38:57.484",f862bc77-ce7a-4628-961d-b7be585006e4,"Jan 21, 2023 @ 18:23:43.000","Jan 21, 2023 @ 18:28:58.000",2ac47fa9b
"Jan 21, 2023 @ 18:34:00.703",f862bc77-ce7a-4628-961d-b7be585006e4,"Jan 21, 2023 @ 17:36:54.000","Jan 21, 2023 @ 17:42:37.000",31c423902
"Jan 19, 2023 @ 19:03:56.523",f862bc77-ce7a-4628-961d-b7be585006e4,"Jan 19, 2023 @ 17:54:26.000","Jan 19, 2023 @ 18:25:01.000",abbed98fe
"Jan 19, 2023 @ 18:42:52.681",f862bc77-ce7a-4628-961d-b7be585006e4,"Jan 18, 2023 @ 18:44:40.000","Jan 19, 2023 @ 16:45:19.000",2ac47fa9b
"Jan 19, 2023 @ 16:46:55.372",f862bc77-ce7a-4628-961d-b7be585006e4,"Jan 17, 2023 @ 19:26:57.000","Jan 18, 2023 @ 18:22:02.000",2ac47fa9b
"Jan 17, 2023 @ 19:31:34.246",f862bc77-ce7a-4628-961d-b7be585006e4,"Jan 17, 2023 @ 19:06:00.000","Jan 17, 2023 @ 19:12:26.000",46c798533
"Jan 17, 2023 @ 19:15:02.258",f862bc77-ce7a-4628-961d-b7be585006e4,"Jan 17, 2023 @ 11:36:09.000","Jan 17, 2023 @ 17:49:50.000",81c35cb6d
"Jan 17, 2023 @ 12:16:45.998",f862bc77-ce7a-4628-961d-b7be585006e4,"Jan 17, 2023 @ 10:55:54.000","Jan 17, 2023 @ 11:35:11.000",81c35cb6d
"Jan 17, 2023 @ 12:16:44.555",f862bc77-ce7a-4628-961d-b7be585006e4,"Jan 17, 2023 @ 09:22:23.000","Jan 17, 2023 @ 10:37:01.000",81c35cb6d
"Jan 17, 2023 @ 09:22:15.842",f862bc77-ce7a-4628-961d-b7be585006e4,"Jan 17, 2023 @ 09:09:44.000","Jan 17, 2023 @ 09:11:26.000",696b03107
"Jan 17, 2023 @ 09:13:13.793",f862bc77-ce7a-4628-961d-b7be585006e4,"Jan 17, 2023 @ 08:16:13.000","Jan 17, 2023 @ 08:23:04.000",46c798533
