"@timestamp",userId,startTime,endTime,"endCity.postCode"
"Jan 22, 2023 @ 18:50:17.116",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Jan 22, 2023 @ 16:09:38.000","Jan 22, 2023 @ 16:26:25.000",26ce8b731
"Jan 22, 2023 @ 16:10:51.121",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Jan 22, 2023 @ 14:02:21.000","Jan 22, 2023 @ 15:58:45.000",89fc389e5
"Jan 22, 2023 @ 16:00:26.586",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Jan 22, 2023 @ 13:07:29.000","Jan 22, 2023 @ 14:00:00.000",620e5e6e1
"Jan 22, 2023 @ 14:02:50.806",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Jan 22, 2023 @ 12:49:23.000","Jan 22, 2023 @ 13:04:02.000",b2421315c
"Jan 22, 2023 @ 13:01:06.209",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Jan 22, 2023 @ 12:11:53.000","Jan 22, 2023 @ 12:46:41.000",82d1a7f45
"Jan 22, 2023 @ 12:20:23.963",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Jan 22, 2023 @ 11:54:30.000","Jan 22, 2023 @ 12:00:23.000",56e092759
"Jan 22, 2023 @ 12:03:51.626",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Jan 22, 2023 @ 09:32:39.000","Jan 22, 2023 @ 11:47:06.000",89fc389e5
"Jan 22, 2023 @ 11:51:49.468",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Jan 21, 2023 @ 19:17:00.000","Jan 22, 2023 @ 09:28:48.000",89fc389e5
"Jan 21, 2023 @ 19:13:08.882",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Jan 21, 2023 @ 17:55:42.000","Jan 21, 2023 @ 19:05:37.000",89fc389e5
"Jan 21, 2023 @ 18:06:57.928",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Jan 21, 2023 @ 17:35:04.000","Jan 21, 2023 @ 17:53:21.000",b2421315c
"Jan 21, 2023 @ 17:44:24.066",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Jan 21, 2023 @ 17:15:26.000","Jan 21, 2023 @ 17:31:55.000",b2421315c
"Jan 21, 2023 @ 17:29:21.421",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Jan 21, 2023 @ 17:06:25.000","Jan 21, 2023 @ 17:13:42.000",6f5cdeb77
"Jan 21, 2023 @ 17:17:17.774",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Jan 21, 2023 @ 16:44:48.000","Jan 21, 2023 @ 16:46:20.000",f9d0ce0a7
"Jan 21, 2023 @ 17:17:17.296",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Jan 21, 2023 @ 16:22:29.000","Jan 21, 2023 @ 16:39:30.000",f9d0ce0a7
"Jan 21, 2023 @ 16:26:08.729",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Jan 21, 2023 @ 13:57:59.000","Jan 21, 2023 @ 16:05:26.000",89fc389e5
