"@timestamp",userId,startTime,endTime,"endCity.postCode"
"Jan 20, 2023 @ 00:49:00.590",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 20, 2023 @ 00:26:49.000","Jan 20, 2023 @ 00:33:14.000",a3a4b4bf0
"Jan 20, 2023 @ 00:35:29.196",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 20, 2023 @ 00:10:09.000","Jan 20, 2023 @ 00:17:24.000",1984c2abb
"Jan 20, 2023 @ 00:18:59.064",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 19, 2023 @ 22:02:12.000","Jan 20, 2023 @ 00:04:17.000",281c8c412
"Jan 19, 2023 @ 22:11:19.892",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 19, 2023 @ 20:52:07.000","Jan 19, 2023 @ 21:55:23.000",281c8c412
"Jan 19, 2023 @ 21:02:15.186",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 19, 2023 @ 20:27:03.000","Jan 19, 2023 @ 20:28:28.000",1984c2abb
"Jan 19, 2023 @ 21:02:14.486",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 19, 2023 @ 19:11:38.000","Jan 19, 2023 @ 20:18:19.000",a3a4b4bf0
"Jan 19, 2023 @ 19:25:02.746",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 19, 2023 @ 16:57:33.000","Jan 19, 2023 @ 19:02:01.000",094080441
"Jan 19, 2023 @ 18:08:11.566",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 18, 2023 @ 22:23:40.000","Jan 19, 2023 @ 16:47:23.000",a3a4b4bf0
"Jan 18, 2023 @ 22:32:24.329",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 18, 2023 @ 18:51:14.000","Jan 18, 2023 @ 21:17:08.000",43d56d227
"Jan 18, 2023 @ 18:59:05.026",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 18, 2023 @ 15:36:17.000","Jan 18, 2023 @ 18:30:30.000",f6013b1df
"Jan 18, 2023 @ 18:59:04.361",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 18, 2023 @ 15:09:45.000","Jan 18, 2023 @ 15:16:10.000",f6013b1df
"Jan 18, 2023 @ 15:25:08.806",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 18, 2023 @ 13:26:50.000","Jan 18, 2023 @ 15:09:17.000",f6013b1df
"Jan 18, 2023 @ 15:25:07.020",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 18, 2023 @ 11:56:41.000","Jan 18, 2023 @ 13:05:55.000",81c35cb6d
"Jan 18, 2023 @ 12:01:56.362",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 18, 2023 @ 10:56:46.000","Jan 18, 2023 @ 11:02:09.000",5d698fac0
"Jan 18, 2023 @ 11:04:45.419",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 17, 2023 @ 21:08:59.000","Jan 18, 2023 @ 10:48:17.000",a3a4b4bf0
"Jan 17, 2023 @ 21:16:47.795",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 17, 2023 @ 20:52:23.000","Jan 17, 2023 @ 21:02:18.000",42cf5b819
"Jan 17, 2023 @ 20:55:46.279",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 17, 2023 @ 17:59:34.000","Jan 17, 2023 @ 19:51:27.000",696b03107
"Jan 17, 2023 @ 19:16:32.331",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 17, 2023 @ 12:03:57.000","Jan 17, 2023 @ 17:50:18.000",81c35cb6d
"Jan 17, 2023 @ 12:25:43.029",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 16, 2023 @ 20:54:32.000","Jan 17, 2023 @ 10:46:41.000",a3a4b4bf0
"Jan 16, 2023 @ 21:01:50.641",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 16, 2023 @ 18:31:05.000","Jan 16, 2023 @ 20:45:21.000",094080441
"Jan 16, 2023 @ 18:39:06.657",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 15, 2023 @ 20:39:35.000","Jan 16, 2023 @ 18:24:36.000",a3a4b4bf0
"Jan 16, 2023 @ 18:39:05.856",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 15, 2023 @ 20:14:11.000","Jan 15, 2023 @ 20:37:20.000",3d6ec6910
"Jan 15, 2023 @ 20:47:01.532",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 15, 2023 @ 19:00:41.000","Jan 15, 2023 @ 19:58:55.000",26f552f8d
"Jan 15, 2023 @ 19:10:55.217",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 15, 2023 @ 17:14:21.000","Jan 15, 2023 @ 18:50:38.000",a3a4b4bf0
"Jan 15, 2023 @ 17:24:10.599",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 15, 2023 @ 15:00:29.000","Jan 15, 2023 @ 17:04:46.000",094080441
"Jan 15, 2023 @ 15:07:18.789",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 15, 2023 @ 00:52:25.000","Jan 15, 2023 @ 14:54:04.000",a3a4b4bf0
"Jan 15, 2023 @ 01:00:16.713",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 14, 2023 @ 18:56:12.000","Jan 15, 2023 @ 00:38:30.000",a418fe2da
"Jan 15, 2023 @ 00:51:16.330",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 14, 2023 @ 18:33:59.000","Jan 14, 2023 @ 18:39:14.000",a3a4b4bf0
"Jan 14, 2023 @ 18:41:45.422",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 11, 2023 @ 21:46:03.000","Jan 13, 2023 @ 18:21:10.000",a3a4b4bf0
"Jan 11, 2023 @ 21:55:11.257",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 11, 2023 @ 20:58:25.000","Jan 11, 2023 @ 21:36:22.000",26f552f8d
"Jan 11, 2023 @ 21:55:09.125",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 11, 2023 @ 18:54:16.000","Jan 11, 2023 @ 20:49:12.000",094080441
"Jan 11, 2023 @ 19:30:58.321",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 10, 2023 @ 23:10:16.000","Jan 11, 2023 @ 18:44:49.000",a3a4b4bf0
"Jan 10, 2023 @ 23:01:00.762",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 10, 2023 @ 21:53:37.000","Jan 10, 2023 @ 22:12:31.000",dc5d7ba4e
"Jan 10, 2023 @ 22:29:27.279",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 10, 2023 @ 21:36:48.000","Jan 10, 2023 @ 21:45:14.000",969f33d40
"Jan 10, 2023 @ 21:59:24.194",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 10, 2023 @ 18:52:33.000","Jan 10, 2023 @ 21:28:12.000",43d56d227
"Jan 10, 2023 @ 19:20:09.266",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 10, 2023 @ 14:37:07.000","Jan 10, 2023 @ 18:49:33.000",81c35cb6d
"Jan 10, 2023 @ 19:20:08.313",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 10, 2023 @ 12:23:48.000","Jan 10, 2023 @ 12:29:40.000",81c35cb6d
"Jan 10, 2023 @ 12:32:05.569",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 10, 2023 @ 11:18:44.000","Jan 10, 2023 @ 11:31:09.000",ab84d83b9
"Jan 10, 2023 @ 11:28:49.469",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 9, 2023 @ 22:08:13.000","Jan 10, 2023 @ 11:07:44.000",a3a4b4bf0
"Jan 9, 2023 @ 22:21:24.993",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 9, 2023 @ 20:01:41.000","Jan 9, 2023 @ 21:55:11.000",094080441
"Jan 9, 2023 @ 21:04:49.277",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 9, 2023 @ 13:44:19.000","Jan 9, 2023 @ 19:47:13.000",a3a4b4bf0
"Jan 9, 2023 @ 13:56:04.489",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 9, 2023 @ 13:16:52.000","Jan 9, 2023 @ 13:38:00.000",72c3e0a43
"Jan 9, 2023 @ 13:27:29.208",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 8, 2023 @ 16:38:00.000","Jan 9, 2023 @ 13:11:38.000",a3a4b4bf0
"Jan 8, 2023 @ 16:56:54.719",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 8, 2023 @ 14:57:19.000","Jan 8, 2023 @ 16:27:47.000",40ebf397b
"Jan 8, 2023 @ 15:05:30.576",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 8, 2023 @ 14:08:38.000","Jan 8, 2023 @ 14:48:27.000",a3a4b4bf0
"Jan 8, 2023 @ 14:20:20.642",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 7, 2023 @ 18:11:32.000","Jan 8, 2023 @ 13:58:56.000",a3a4b4bf0
"Jan 7, 2023 @ 18:25:53.169",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 7, 2023 @ 17:37:01.000","Jan 7, 2023 @ 18:03:18.000",9c669700c
"Jan 7, 2023 @ 18:25:51.805",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 7, 2023 @ 16:55:32.000","Jan 7, 2023 @ 17:20:51.000",c64ecbd20
"Jan 7, 2023 @ 17:27:08.480",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 7, 2023 @ 16:23:56.000","Jan 7, 2023 @ 16:52:39.000",c64ecbd20
"Jan 7, 2023 @ 16:31:18.187",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 7, 2023 @ 15:43:18.000","Jan 7, 2023 @ 16:19:12.000",c64ecbd20
"Jan 7, 2023 @ 16:13:12.947",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 7, 2023 @ 15:30:11.000","Jan 7, 2023 @ 15:40:02.000",c64ecbd20
"Jan 7, 2023 @ 15:50:36.503",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 7, 2023 @ 15:26:09.000","Jan 7, 2023 @ 15:28:35.000",c68ff2254
"Jan 7, 2023 @ 15:50:35.407",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 6, 2023 @ 21:22:14.000","Jan 7, 2023 @ 15:15:20.000",a3a4b4bf0
"Jan 6, 2023 @ 21:30:06.829",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 6, 2023 @ 21:00:14.000","Jan 6, 2023 @ 21:06:22.000",26f552f8d
"Jan 6, 2023 @ 21:30:02.623",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 6, 2023 @ 18:32:17.000","Jan 6, 2023 @ 20:50:16.000",094080441
"Jan 6, 2023 @ 18:53:40.375",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 5, 2023 @ 21:32:28.000","Jan 6, 2023 @ 18:22:36.000",a3a4b4bf0
"Jan 5, 2023 @ 21:41:19.195",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 5, 2023 @ 20:33:47.000","Jan 5, 2023 @ 21:23:44.000",26f552f8d
"Jan 5, 2023 @ 20:48:43.478",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 5, 2023 @ 18:19:34.000","Jan 5, 2023 @ 20:19:59.000",40ebf397b
"Jan 5, 2023 @ 20:12:36.396",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 5, 2023 @ 12:50:12.000","Jan 5, 2023 @ 18:09:13.000",a3a4b4bf0
"Jan 5, 2023 @ 13:03:12.662",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 5, 2023 @ 12:37:11.000","Jan 5, 2023 @ 12:42:22.000",f74ec05d2
"Jan 5, 2023 @ 12:48:02.775",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 4, 2023 @ 18:53:30.000","Jan 5, 2023 @ 12:31:46.000",a3a4b4bf0
"Jan 4, 2023 @ 19:01:10.488",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 4, 2023 @ 16:02:44.000","Jan 4, 2023 @ 18:22:05.000",a3a4b4bf0
"Jan 4, 2023 @ 16:12:18.883",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 4, 2023 @ 15:41:32.000","Jan 4, 2023 @ 15:59:47.000",3d6ec6910
"Jan 4, 2023 @ 16:12:17.939",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 4, 2023 @ 15:00:36.000","Jan 4, 2023 @ 15:06:52.000",63843310c
"Jan 4, 2023 @ 15:09:05.623",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 4, 2023 @ 13:05:28.000","Jan 4, 2023 @ 14:55:54.000",a3a4b4bf0
"Jan 4, 2023 @ 13:13:05.747",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 4, 2023 @ 10:32:08.000","Jan 4, 2023 @ 12:54:46.000",b0bb61fb1
"Jan 4, 2023 @ 13:05:33.329",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 2, 2023 @ 22:01:43.000","Jan 4, 2023 @ 10:19:24.000",a3a4b4bf0
